smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,,,0.0,0.56634957,0.5276686,0.43828103,0.18796198
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,,,,0.0,0.55495566,0.5221057,0.4243096,0.1905121
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,,,,0.0,0.54679304,0.5204635,0.45976463,0.31978285
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,,,,0.0,0.52633697,0.50376654,0.4563125,0.20784324
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,,,,0.0,0.5448632,0.5256282,0.4503406,0.23230569
N=C(N)NCC1COc2ccccc2O1,,,,0.0,0.5566968,0.5201634,0.4502066,0.2548861
CC/C=C\CCOC(=O)CCCCC,,,,0.0,0.53003263,0.50044733,0.45820785,0.2080961
OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,,,,0.0,0.51492655,0.48238015,0.4632393,0.38521463
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,,,,0.0,0.5585809,0.50460666,0.43258688,0.16417044
CC(CCO)CC(C)(C)C,,,,0.0,0.5392623,0.5096987,0.44832167,0.23485707
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,,,,0.0,0.53232145,0.50511163,0.46416095,0.31031767
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,,,,0.0,0.57498163,0.5456134,0.43983218,0.17345509
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,,,,0.0,0.5093696,0.46295348,0.48798075,0.4581797
OCCCCCCCCCCCCBr,,,,0.0,0.5339877,0.49223408,0.45314503,0.311295
COS(=O)(=O)C(F)(F)F,,,,0.0,0.52633536,0.506455,0.46593398,0.27967682
CC(COCCO)OCCO,,,,0.0,0.5230236,0.50282913,0.4642344,0.31626686
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,,,,0.0,0.5595169,0.5330142,0.43660778,0.2030046
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,,,,0.0,0.59131646,0.54199594,0.4095947,0.095008336
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,,,,0.0,0.5257379,0.49659842,0.46909064,0.4177408
O=C(O)C(Br)CBr,,,,0.0,0.5101649,0.47839212,0.47626787,0.32207915
CCC(O)OCC(C)OC(O)CC,,,,0.0,0.5201398,0.5112223,0.45390728,0.29640117
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,,,,0.0,0.53405064,0.4912395,0.44310287,0.18287547
O=C1C=CC(=O)O1,,,,0.0,0.4664969,0.49959138,0.52715915,0.6311821
BrC(Br)C(Br)Br,,,,0.0,0.5202568,0.51728195,0.47175866,0.3748469
CS(C)=O,,,,0.0,0.51621115,0.5102291,0.4704433,0.37683642
CNC(=O)OCC[N+](C)(C)C,,,,0.0,0.49841347,0.45642164,0.48186657,0.30215994
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,,,0.0,0.5679773,0.5605355,0.45290443,0.25322816
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],,,,0.0,0.50319517,0.38109735,0.5311402,0.6060757
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,,,,0.0,0.58463234,0.5988106,0.43151215,0.17257522
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,,,,0.0,0.54254806,0.53739953,0.45593587,0.2797052
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,,,,0.0,0.5706805,0.48130962,0.42612615,0.1726728
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],,,,0.0,0.53333557,0.5278322,0.46447325,0.2075364
C=CC(C)(O)CCC=C(C)C,,,,0.0,0.5249179,0.48300815,0.45218185,0.17250578
CCCOCCC,,,,0.0,0.52627164,0.5173894,0.46294388,0.3447906
CSC(C)(C)/C=N\O,,,,0.0,0.5248576,0.4996026,0.46857846,0.29624242
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,,,,0.0,0.50946635,0.5270215,0.48761678,0.49524274
ClCBr,,,,0.0,0.5196737,0.5087204,0.46728662,0.35397276
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,,,,0.0,0.5410949,0.53718966,0.45562172,0.29892242
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],,,,0.0,0.5282235,0.509225,0.4565847,0.2439031
CN(C)C=O,,,,0.0,0.53011596,0.52328914,0.46823773,0.34487817
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,,,,0.0,0.5759526,0.53022724,0.44062045,0.21770999
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,,,,0.0,0.579985,0.54359007,0.4452205,0.11410906
CC1(C)C(=O)C(C)(C)C1=O,,,,0.0,0.47997007,0.50354064,0.507436,0.5612025
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,,,,0.0,0.52356833,0.52500653,0.46994275,0.3517259
C=O,,,,0.0,0.5089797,0.51345974,0.4799621,0.41520864
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,,,,0.0,0.5205515,0.48822194,0.46966907,0.3180425
CC(=O)OC/C=C(/C)CCC=C(C)C,,,,0.0,0.5100148,0.45391545,0.46861893,0.24492949
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,,,,0.0,0.56633985,0.55636245,0.43734866,0.172705
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,,,1.0,0.42244887,0.5227507,0.6315953,0.91993755
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,,,,0.0,0.5550092,0.5536858,0.45027766,0.18210608
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,,,,0.0,0.5142547,0.43461815,0.47137052,0.34420583
CC(CCl)OC(C)CCl,,,,0.0,0.51469034,0.520882,0.46548885,0.2917347
ClCCOCCCl,,,,0.0,0.5179645,0.5083229,0.46732068,0.34124103
CCCCCCCCCCCCCCCl,,,,0.0,0.54246634,0.5226436,0.45535812,0.2344463
CCCCN=C=O,,,,0.0,0.51202804,0.48716336,0.48021913,0.3881233
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,,,,0.0,0.44520122,0.51348025,0.5601938,0.79036844
CCC(C)Cl,,,,0.0,0.51863164,0.5121946,0.469696,0.34104773
CC(C)CON=O,,,,0.0,0.5194885,0.50780946,0.46878687,0.321025
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,,,0.0,0.5634325,0.5476247,0.43675393,0.24478598
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,,,,0.0,0.53244835,0.5014351,0.46067226,0.24874875
CCCCCCCCCC[N+](C)(C)[O-],,,,0.0,0.5411648,0.527181,0.45422065,0.20142484
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,,,0.0,0.52922326,0.4969971,0.47170743,0.3806737
ClCCOCCOCCCl,,,,0.0,0.5223301,0.51089895,0.46506006,0.32456446
O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,,,,0.0,0.5494685,0.5259805,0.46381304,0.26785776
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,,,,0.0,0.50662345,0.4738297,0.47886994,0.33617225
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,,,,0.0,0.5492605,0.4982386,0.4684603,0.21207672
NC(=O)CF,,,,0.0,0.5096984,0.49835947,0.47026828,0.32517433
CCCCCCCCCCCCSC,,,,0.0,0.51980984,0.50536424,0.47246528,0.29982525
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,,,,0.0,0.5500014,0.49688417,0.43823332,0.10503639
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,,,0.0,0.4906087,0.4744225,0.5183978,0.44913927
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,,,0.0,0.58632237,0.4899956,0.4242813,0.14483929
c1ccc(Nc2cccc3ccccc23)cc1,,,,0.0,0.56126183,0.55690676,0.4418731,0.17860575
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,,,,0.0,0.5579145,0.5624936,0.45370206,0.35247222
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,,,,0.0,0.55108076,0.50774246,0.4441281,0.20075364
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,,,,0.0,0.5604743,0.50655687,0.45155886,0.20901187
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,,,,0.0,0.58580047,0.5174085,0.41754642,0.10638349
CC(Cl)C(=O)O,,,,0.0,0.51135874,0.5015551,0.47287586,0.3374112
O=C(O)CCCl,,,,0.0,0.4988975,0.4768868,0.47877014,0.34459552
O=[Cd],,,,0.0,0.5163951,0.52279234,0.4734054,0.4136442
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,,,,0.0,0.5209076,0.47488004,0.45830587,0.2400341
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,,,,0.0,0.5760422,0.54087085,0.43862095,0.15058638
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,,,0.0,0.5316048,0.5394199,0.46788317,0.3267609
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,,,,0.0,0.5207808,0.5189575,0.4617362,0.2793439
CCOCCOCCOCC,,,,0.0,0.5247551,0.52604544,0.4688177,0.36828718
COCCOCCO,,,,0.0,0.51663446,0.4871311,0.47075862,0.3333103
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,,,,0.0,0.5033293,0.5060298,0.48131433,0.2833619
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,,,0.0,0.5279074,0.5198755,0.4819264,0.43753105
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,,,,1.0,0.55467916,0.52921075,0.44091165,0.16416831
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,,,,0.0,0.52550477,0.489007,0.46793577,0.2569919
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,,,,0.0,0.5111803,0.46771163,0.5043616,0.4705894
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,,,,0.0,0.52536714,0.48173663,0.4618839,0.28139293
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,,,,0.0,0.5192253,0.517097,0.4781121,0.39144856
C=CCOC(=O)CCCCCC,,,,0.0,0.5270767,0.4968103,0.4563419,0.1706438
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],,,,0.0,0.50886863,0.47208267,0.46295246,0.24963136
CCCCCCCCCCCCOCCCN,,,,0.0,0.5302706,0.51993567,0.46268517,0.2896504
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,,,,0.0,0.5316963,0.4727067,0.44755712,0.18465368
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,,,,0.0,0.49335593,0.48731565,0.49795654,0.38853496
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,,,,0.0,0.56571466,0.5695867,0.45782697,0.23440257
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,,,0.0,0.52112585,0.4854929,0.47351137,0.37100008
[N-]=[N+]=[N-],,,,0.0,0.5103865,0.5137464,0.47985515,0.4308406
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,,,,0.0,0.5733608,0.58396065,0.44354331,0.2711644
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,,,0.0,0.55113417,0.54391086,0.4545723,0.22133395
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,,,,0.0,0.5315519,0.5028088,0.4487015,0.17726411
CCOCCO,,,,0.0,0.5225176,0.5041136,0.46444526,0.34402907
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,,,0.0,0.5398916,0.4883304,0.460576,0.33252394
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,,,,0.0,0.57151675,0.5502301,0.44139984,0.18611613
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,,,,0.0,0.565707,0.5449979,0.42812005,0.16901347
CC=C(Cl)Cl,,,,0.0,0.5236189,0.50779355,0.46495426,0.34511182
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,,,0.0,0.57016426,0.5418124,0.42807424,0.113412805
CC=CC=O,,,,0.0,0.51463455,0.5063534,0.47525078,0.3629193
O=C([O-])P(=O)([O-])[O-],,,,0.0,0.50223625,0.49913272,0.48499274,0.36302596
CN(C)CCOCCN(C)C,,,,0.0,0.52794003,0.5150974,0.4670193,0.35973728
O=C(Oc1cccc2cccnc12)c1ccccc1,,,,0.0,0.54221433,0.5281893,0.44730797,0.23298863
C1CCC(SSC2CCCCC2)CC1,,,,0.0,0.53106797,0.52911,0.47402737,0.33630458
CCCCCCCCCC(C)C=O,,,,0.0,0.5359701,0.50376517,0.45513555,0.29416487
CCCCCCCCCCCCCCCC[N+](C)(C)CC,,,,0.0,0.5437199,0.5184364,0.4548886,0.22008042
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,,,0.0,0.6040724,0.59633064,0.42119402,0.17641471
CC(=O)NCCCCCC(=O)O,,,,0.0,0.49965048,0.48933426,0.4847417,0.39153978
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,,,,0.0,0.6099419,0.539024,0.41162792,0.13594773
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,,,,0.0,0.48539275,0.50768113,0.51424193,0.6150581
CC(C)(C)OC=O,,,,0.0,0.5229448,0.50734115,0.46624038,0.29295957
CCC(C)(C)OC,,,,0.0,0.5221001,0.5060494,0.46398923,0.25527823
C1C2OC2C2C1C1CC2C2OC12,,,,0.0,0.49398738,0.5017248,0.5062032,0.51970994
O=S(=O)([O-])O.[Na+],,,,0.0,0.52489376,0.513119,0.45986393,0.25162607
N#C[N-]C#N,,,,0.0,0.4822385,0.5126504,0.49780244,0.4876723
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,,,,0.0,0.5678818,0.49575448,0.4528424,0.17944323
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,,,0.0,0.5745287,0.5754491,0.4446079,0.16982642
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,,,,0.0,0.5328393,0.5032717,0.45744804,0.21828555
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,,,,0.0,0.5438694,0.49836043,0.45147502,0.18801378
COC(=O)/C=C\C(=O)OC,,,,0.0,0.5074682,0.49202073,0.47911784,0.34244767
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,,,,0.0,0.56947815,0.51498383,0.42791647,0.16720727
c1ccc(CCCc2ccncc2)cc1,,,,0.0,0.5632538,0.5546647,0.4515992,0.24020147
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,,,,0.0,0.5341043,0.5151017,0.47338694,0.32206833
C=C[Si](OC)(OC)OC,,,,0.0,0.53103626,0.49987677,0.45557725,0.25859168
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,,,0.0,0.5485858,0.527817,0.44522676,0.18864961
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,,,,0.0,0.48338354,0.4442327,0.53993046,0.60295284
OCCO,,,,0.0,0.5159923,0.5028258,0.47024983,0.3885939
CCN(N=O)C(N)=O,,,,0.0,0.5155606,0.4877506,0.46643034,0.25621933
CC(CO)(CO)C(=O)O,,,,0.0,0.49878427,0.48379833,0.47194952,0.29405972
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,,,,0.0,0.52651197,0.50925034,0.48114285,0.33057413
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,,,,0.0,0.5960743,0.56138426,0.43007836,0.14253652
O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,,,,0.0,0.5116773,0.47326154,0.47344124,0.43229008
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,,,,0.0,0.55074245,0.53422755,0.46517232,0.37076104
CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,,,,0.0,0.5689703,0.39160338,0.4512774,0.12571742
CCCCCCCCN(C)CCCCCCCC,,,,0.0,0.54317206,0.5304436,0.45854712,0.29385144
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,,,,0.0,0.54053926,0.4541142,0.4808442,0.34799302
C=CC(=O)OCCOCCOCC,,,,0.0,0.534644,0.5129897,0.45445675,0.17665283
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,,,0.0,0.48915118,0.4326445,0.5057498,0.506095
CCCCCC(N)=O,,,,0.0,0.52115107,0.50849736,0.4648483,0.25164732
CC(C)OC(=S)[S-],,,,0.0,0.5189629,0.512024,0.46368894,0.31404993
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,,,1.0,0.38607466,0.5155749,0.6357403,0.9160819
COC(=O)CCCCC(=O)O,,,,0.0,0.50482917,0.4757923,0.4738305,0.32843658
CCOC(=O)CC(=O)CCl,,,,0.0,0.5009507,0.4767487,0.47061664,0.25982785
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,,,,0.0,0.54616714,0.43489653,0.44437587,0.15320559
CNC(=O)CSP(=S)(OC)OC,,,,0.0,0.50748235,0.46511614,0.47600806,0.31542063
CCCC(=O)OCCC(C)C,,,,0.0,0.5073759,0.48007727,0.46381202,0.31787765
O=[Se](O)O,,,,0.0,0.5090442,0.50130427,0.47888443,0.4493243
CCOS(=O)(=O)OCC,,,,0.0,0.51522267,0.5100108,0.4705745,0.32959786
C=CC(=O)CCCCC,,,,0.0,0.5257435,0.5070421,0.4638636,0.23389488
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,,,,0.0,0.493302,0.45248127,0.46993643,0.22924705
CNC(C)=O,,,,0.0,0.4989613,0.49530965,0.48135278,0.3548693
Cc1ccc2c(c1)OCC(=O)CO2,,,,0.0,0.52864105,0.50990754,0.46471447,0.26730454
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,,,,0.0,0.52080125,0.5169256,0.47150904,0.34235713
C=CC(=O)NCOCC(C)C,,,,0.0,0.5028707,0.46785226,0.47907767,0.266117
CCOC(=O)N(C)N=O,,,,0.0,0.5024282,0.47073802,0.48077145,0.3435739
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,,,,0.0,0.49743804,0.4919932,0.51804525,0.5479183
FC(F)(F)C(Cl)(Cl)Cl,,,,0.0,0.5285145,0.5289312,0.4651956,0.3445223
CCSCC,,,,0.0,0.51938885,0.51245916,0.46838987,0.3075568
CCC(C)C=O,,,,0.0,0.5110182,0.50328994,0.47067833,0.41646728
O=[N+]([O-])C(Cl)(Cl)Cl,,,,0.0,0.5147919,0.5088871,0.46814042,0.31511888
OCCCO,,,,0.0,0.5329148,0.5061308,0.45576113,0.31888193
NS(=O)(=O)Cc1noc2ccccc12,,,,0.0,0.534977,0.52218217,0.45563704,0.23477414
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,,,,0.0,0.57714635,0.56651664,0.43264621,0.12847595
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,,,,0.0,0.54144907,0.48142576,0.47996205,0.39291862
CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,,,,0.0,0.55316395,0.47960928,0.43474868,0.24086057
O=C(O)CCCCCCCCCC(=O)O,,,,0.0,0.50507265,0.50324404,0.47661033,0.36738425
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,,,,0.0,0.55617714,0.557273,0.44891542,0.26515588
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,,,,0.0,0.59978485,0.5501187,0.4230909,0.12073988
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,,,,0.0,0.52244383,0.5146487,0.46450546,0.27394572
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,,,,0.0,0.53320795,0.5324342,0.4870712,0.36784866
ClC/C=C\CCl,,,,0.0,0.5315663,0.5118323,0.4629375,0.33559078
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,,,0.0,0.5343538,0.49828973,0.45510697,0.28304952
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,0.0,0.5321872,0.5150978,0.44897848,0.24110943
ClCC(Br)CBr,,,,0.0,0.51650006,0.51240027,0.47522593,0.3177108
C=CC(C)(O)CCC=C(C)CCC=C(C)C,,,,0.0,0.5274187,0.4840226,0.45084676,0.17874347
CCCCCCCCCCCCOCCO,,,,0.0,0.5279008,0.49359107,0.4596427,0.26395056
IC(I)=C(I)I,,,,0.0,0.5129403,0.50203174,0.47396746,0.39739162
O=P([O-])([O-])OP(=O)([O-])[O-],,,,0.0,0.5213981,0.516128,0.46583688,0.33234295
CC(Cl)C(Cl)Cl,,,,0.0,0.5186391,0.52741665,0.4682952,0.37637022
CC(=O)OCC(C)OC(C)=O,,,,0.0,0.5074446,0.48778635,0.47220337,0.32204345
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,,,,0.0,0.52792764,0.44344676,0.44885504,0.19086103
C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,,,,0.0,0.5052301,0.45562932,0.4880648,0.4820634
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,,,,0.0,0.52272755,0.5128681,0.46541882,0.2635747
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,,,,0.0,0.54717094,0.55251735,0.44225505,0.2688074
CCCCNCC,,,,0.0,0.5259718,0.51315284,0.4706925,0.29572186
CN1CCN2c3ncccc3Cc3ccccc3C2C1,,,,0.0,0.5769229,0.57136554,0.4373566,0.27047473
O=S([O-])CO,,,,0.0,0.5372947,0.5281727,0.4544735,0.27289194
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,,,0.0,0.4921199,0.50577617,0.49194774,0.5069869
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],,,,0.0,0.5503075,0.51982254,0.45087603,0.14725748
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,,,,0.0,0.5244698,0.5073513,0.47098905,0.25302902
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,,,,0.0,0.4941122,0.46520355,0.5159055,0.43283978
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,,,,0.0,0.54196435,0.4721725,0.44529974,0.16231573
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,,,,0.0,0.48614675,0.50038785,0.5087422,0.49331915
CNCCCC1c2ccccc2C=Cc2ccccc21,,,,0.0,0.5171133,0.5312604,0.5055253,0.46360418
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,,,,0.0,0.5304105,0.5185587,0.46893105,0.3032419
CC(O)CO,,,,0.0,0.5276553,0.49718317,0.457028,0.3211936
BrCCCCBr,,,,0.0,0.52361745,0.51884025,0.4689386,0.39090794
