smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
N#CNC(=N)N,0,0.24790847212742292,0,0.4958169442548459,0.3889,borderline,N=C(N)NN.N=C(N)NN,MEDIUM,1
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0,0.1485743403211661,0,0.29714868064233224,0.6522,in_domain,CCCCCCCCS(=O)(=O)[O-],HIGH,1
S=c1nccc[nH]1,0,0.1585191859599465,0,0.31703837191989304,0.375,borderline,Cc1ncc[nH]1,MEDIUM,1
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0,0.386468316842687,0,0.772936633685374,0.3182,out_of_domain,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,REVIEW,1
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0,0.7704011090771702,1,0.4591977818456596,0.375,borderline,Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1,MEDIUM,0
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0,0.8933731010855303,1,0.2132537978289395,0.6438,in_domain,CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,HIGH,0
Cl[Ni]Cl,0,0.11491632295927645,0,0.2298326459185529,0.6,in_domain,Cl[Zn]Cl,HIGH,1
c1coc(-c2nc3ccccc3[nH]2)c1,0,0.33843672756911564,0,0.6768734551382313,0.4688,borderline,Nc1nc2ccccc2[nH]1,MEDIUM,1
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0,0.055768870859359866,0,0.11153774171871977,1.0,in_domain,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,HIGH,1
CCC(C)N,0,0.36051502655017387,0,0.7210300531003477,0.5385,borderline,CC(N)CN,LOW,1
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0,0.31725367802184024,0,0.6345073560436805,0.3846,borderline,CCOc1ccccc1OCC,MEDIUM,1
CC(CO)(CO)CO,0,0.2969074776284033,0,0.5938149552568066,0.5385,borderline,CC(C)(CO)CO,MEDIUM,1
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0,0.9087945420835833,1,0.1824109158328333,0.2979,out_of_domain,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,REVIEW,0
O=[Bi]Cl,0,0.08875280270139674,0,0.17750560540279348,0.2727,out_of_domain,CS(=O)(=O)Cl,REVIEW,1
CCCCCCCC/C=C\CCCCCCCCOCCO,0,0.07372241764192053,0,0.1474448352838411,0.7391,in_domain,CCCCCCCCCCCCCCCCCCOCCO,HIGH,1
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,0.9905944883155648,1,0.018811023368870305,0.4144,borderline,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,MEDIUM,0
CC[C@@H](N)CO,0,0.31939121499928236,0,0.6387824299985647,0.3529,borderline,CC(C)CO,MEDIUM,1
CC(O)CN(CC(C)O)CC(C)O,0,0.24159752398014206,0,0.4831950479602841,0.75,in_domain,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,MEDIUM,1
C=CC(=O)OCC(C)O,0,0.17354946436626975,0,0.34709892873253945,0.8261,in_domain,C=CC(=O)OCC(C)C,MEDIUM,1
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,0.29469255381766335,0,0.5893851076353267,0.4348,borderline,O=C(NNCS(=O)(=O)[O-])c1ccncc1,MEDIUM,1
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0,0.2583380911296578,0,0.5166761822593156,0.6389,in_domain,O=C(OCc1ccccc1)c1cccnc1,MEDIUM,1
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0,0.5899258587746512,1,0.8201482824506976,0.5636,in_domain,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,LOW,0
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0,0.2494065810107147,0,0.49881316202142933,0.5909,in_domain,CCCCN(CCCC)C(=S)[S-],MEDIUM,1
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3OC4(O[C@H]23)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0,0.6891630539971257,1,0.6216738920057485,0.3906,borderline,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,MEDIUM,0
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0,0.34956162757516884,0,0.6991232551503377,0.4237,borderline,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,MEDIUM,1
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0.5230748808540375,1,0.953850238291925,0.5161,borderline,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,LOW,0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0,0.7171823241268889,1,0.5656353517462223,0.3871,borderline,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,MEDIUM,0
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0,0.3922509455899253,0,0.7845018911798506,0.3768,borderline,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,LOW,1
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0,0.5345624194906129,1,0.9308751610187742,0.807,in_domain,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,LOW,0
CCN(CC)N(O)N=O.CCNCC,0,0.2230384262928444,0,0.44607685258568885,0.3333,out_of_domain,CCN(C)N=O,REVIEW,1
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0,0.32285331236154663,0,0.6457066247230933,0.6923,in_domain,O=C(O)[C@H](O)[C@@H](O)C(=O)O,MEDIUM,1
C[n+]1ccn(Cc2ccccc2)c1,0,0.27832205991009823,0,0.5566441198201965,0.5172,borderline,CCn1cc[n+](C)c1,MEDIUM,1
CCCC(=O)CC,0,0.2510543338941652,0,0.5021086677883304,0.6316,in_domain,CCCCCC(=O)CC,MEDIUM,1
CC(C)C#N,0,0.33329842964288503,0,0.6665968592857701,0.3889,borderline,CC(C#N)CCC#N,MEDIUM,1
CCN(CC)c1cc(C)nc2ncnn12,0,0.20930276393443512,0,0.4186055278688703,0.3696,borderline,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,MEDIUM,1
II,0,0.08874279364091742,0,0.17748558728183483,0.25,out_of_domain,[Cu]I,REVIEW,1
CCCCC(CC)COC(=O)CS,0,0.16384985741232522,0,0.32769971482465043,0.7419,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,MEDIUM,1
C=CC(=O)[O-],0,0.10786252669639228,0,0.21572505339278458,0.4667,borderline,C=CC(C)=O,MEDIUM,1
O=C([O-])C(Cl)(Cl)Cl,0,0.27715431821633557,0,0.5543086364326711,0.6429,in_domain,CC(Cl)(Cl)C(=O)[O-],MEDIUM,1
CCC(CO)(CO)[N+](=O)[O-],0,0.2962271224103103,0,0.5924542448206206,0.7368,in_domain,O=[N+]([O-])C(CO)(CO)CO,MEDIUM,1
CCC(CC)CO,0,0.30447779586536533,0,0.6089555917307307,0.5789,in_domain,CCCCC(CC)CO,MEDIUM,1
O=C(CCl)NCO,0,0.25913582128694657,0,0.5182716425738931,0.3889,borderline,O=C(Cl)CCl,MEDIUM,1
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0,0.9472907289801189,1,0.1054185420397622,0.3805,borderline,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,MEDIUM,0
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0,0.5009034604984577,1,0.9981930790030846,0.52,borderline,O=C1OC(=O)C2C3C=CC(C3)C12,LOW,0
c1csc(SSc2cccs2)c1,0,0.0647546966355167,0,0.1295093932710334,0.4091,borderline,c1csc(-c2ccc(-c3cccs3)s2)c1,MEDIUM,1
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0,0.22402050907719756,0,0.4480410181543951,0.5357,borderline,CC(C)CCCC(C)(C)O,MEDIUM,1
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0,0.9583315459714897,1,0.08333690805702054,0.3917,borderline,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,MEDIUM,0
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0,0.7071283644982671,1,0.5857432710034658,0.3333,out_of_domain,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,REVIEW,0
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0,0.7655976784929821,1,0.4688046430140358,0.3485,out_of_domain,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,REVIEW,0
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0.32749954359274425,0,0.6549990871854885,0.4348,borderline,COP(N)(=O)SC,MEDIUM,1
C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,0.961643002084385,1,0.07671399583122995,0.622,in_domain,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,HIGH,0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0,0.42896772453982973,0,0.8579354490796595,0.5789,in_domain,O=P(O)(O)c1ccccc1,LOW,1
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,0.9147137159890679,1,0.17057256802186416,0.5732,in_domain,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,HIGH,0
C[Si](C)=O,0,0.3495246190031551,0,0.6990492380063102,0.3333,out_of_domain,CC=O,REVIEW,1
CN(C)CCOCCN(C)CCO,0,0.11855822730069267,0,0.2371164546013853,0.4231,borderline,CCCOCCOCCO,MEDIUM,1
O=c1c(-c2ccccc2)c1-c1ccccc1,0,0.353309473623046,0,0.706618947246092,0.5,borderline,c1ccc(-c2ccccc2)cc1,LOW,1
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0,0.8340433515239764,1,0.3319132969520473,0.4434,borderline,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,MEDIUM,0
CCO[Si](CC(C)C)(OCC)OCC,0,0.1685432514728765,0,0.33708650294575304,0.5,borderline,CCO[Si](CC)(OCC)OCC,MEDIUM,1
CCCCCOC(=O)CCC,0,0.20345063143082615,0,0.4069012628616523,0.8636,in_domain,CCCCCCCC(=O)OCCCCCC,MEDIUM,1
c1cncc([C@@H]2CCCCN2)c1,0,0.3701123218635121,0,0.7402246437270242,0.4595,borderline,CN1CCC[C@H]1c1cccnc1,LOW,1
CCOC(=O)C(F)(F)F,0,0.3376238766677311,0,0.6752477533354622,0.6667,in_domain,CCOC(=O)C(C)(C)C,MEDIUM,1
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0,0.5524552411009388,1,0.8950895177981224,0.3455,out_of_domain,c1ccc2c(c1)OCC(C1=NCCN1)O2,REVIEW,0
CCCCCCC#N,0,0.258155249347065,0,0.51631049869413,1.0,in_domain,CCCCCCCCCCCCCCCCCC#N,MEDIUM,1
C=CC(=O)OCC(CC)CCCC,0,0.17920602460064802,0,0.3584120492012961,0.6562,in_domain,CCCCC(CC)COC(=O)Cl,MEDIUM,1
CCCCC(C=O)CC,0,0.22821717333771163,0,0.45643434667542326,0.4762,borderline,CCCC[P+](CCCC)(CCCC)CCCC,MEDIUM,1
CCCC(O)C(CC)CO,0,0.2799345581562831,0,0.5598691163125662,0.4167,borderline,CCCC(C)C(O)CC,MEDIUM,1
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,0.8256373392165482,1,0.3487253215669035,0.6935,in_domain,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,MEDIUM,0
C/C=C(C)/C=C/C=C(C)C,0,0.3029861681970722,0,0.6059723363941444,0.3333,out_of_domain,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,REVIEW,1
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0.5388042543500283,1,0.9223914912999434,0.5323,borderline,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,LOW,0
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0,0.31971973431970774,0,0.6394394686394155,0.5312,borderline,CNC(=O)ON=C(C)SC,MEDIUM,1
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0,0.14670849349814866,0,0.29341698699629726,0.9474,in_domain,CCCCN(CCCC)C(=S)[S-],HIGH,1
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0.7367331498082698,1,0.5265337003834605,0.3284,out_of_domain,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,REVIEW,0
CCCCCCCCCI,0,0.20435229613456002,0,0.40870459226912004,1.0,in_domain,CCCCCCCCCCCCCCCCI,MEDIUM,1
CCCCCCCCCCCCI,0,0.16445700742370717,0,0.32891401484741434,1.0,in_domain,CCCCCCCCCCCCCCCCI,MEDIUM,1
CC(=O)OCCC(C)C,0,0.2707214297510276,0,0.5414428595020552,0.6522,in_domain,CC(C)CCOC(=O)CC(C)C,MEDIUM,1
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0,0.13432040057864467,0,0.2686408011572894,1.0,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,HIGH,1
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,0.4562000633517559,0,0.9124001267035118,0.4792,borderline,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,LOW,1
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.977558712456766,1,0.04488257508646809,0.5843,in_domain,C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,HIGH,0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.27835136537923116,0,0.5567027307584623,0.5522,in_domain,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,MEDIUM,1
[SbH6+3],0,0.08023591463190302,0,0.1604718292638061,0.25,out_of_domain,Br[Ca]Br,REVIEW,1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,0.4197462173607387,0,0.8394924347214774,0.6182,in_domain,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,LOW,1
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0,0.33218495036974477,0,0.6643699007394895,0.5185,borderline,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12,MEDIUM,1
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,0.6453775715449351,1,0.7092448569101297,0.3065,out_of_domain,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,REVIEW,0
O=P(O)(O)O,0,0.25843415808805525,0,0.5168683161761105,0.3846,borderline,COP(=O)(O)OC,MEDIUM,1
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.7256383094069223,1,0.5487233811861554,0.6538,in_domain,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,MEDIUM,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.9212714191577945,1,0.15745716168441093,0.8356,in_domain,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,HIGH,0
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0,0.05642134094335397,0,0.11284268188670799,0.6667,in_domain,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,HIGH,1
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.9483602974297004,1,0.10327940514059919,0.3256,out_of_domain,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,REVIEW,0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0,0.5539083003308768,1,0.8921833993382464,0.506,borderline,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,LOW,0
C=CC(=O)OCCCC,1,0.16616901640216442,0,0.33233803280432883,0.875,in_domain,C=CC(=O)OCCCCCCCCCC,MEDIUM,0
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0,0.9998470877146309,1,0.0003058245707381335,0.3412,out_of_domain,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,REVIEW,0
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,0.1750304981708927,0,0.35006099634178534,0.6129,in_domain,CCCCCCCCCCCCN1CCOCC1,MEDIUM,1
CCC[N+](CCC)(CCC)CCC,0,0.25636994388382783,0,0.5127398877676557,0.5714,in_domain,CCCC[N+](CCCC)(CCCC)CCCC,MEDIUM,1
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.1267206304891949,0,0.2534412609783898,1.0,in_domain,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,HIGH,1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.7952732607578099,1,0.4094534784843802,0.4561,borderline,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,MEDIUM,0
CCCCCCCCCCCCCCCCCC(=O)O,0,0.13645686318136266,0,0.27291372636272526,1.0,in_domain,CCCCCCCCCC(=O)O,HIGH,1
[Ni+2],0,0.08986248912872517,0,0.17972497825745037,0.1667,out_of_domain,O=S(=O)(O)O,REVIEW,1
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0.5024161878438701,1,0.9951676243122598,0.5769,in_domain,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,LOW,0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,0.3465966049526562,0,0.6931932099053124,0.4318,borderline,c1ccc(CC2=NCCN2)cc1,MEDIUM,1
CCOC(=O)CCCCCCCCC(=O)OCC,0,0.12784176464216265,0,0.25568352928432536,0.8421,in_domain,CCCCCCCCC(=O)OCC,HIGH,1
CC(CN)CCCN,0,0.2962393860605978,0,0.5924787721211956,0.4211,borderline,CC(O)CN,MEDIUM,1
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0,0.053279959496833056,0,0.10655991899366613,0.381,borderline,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],MEDIUM,1
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0,0.33472100330882404,0,0.6694420066176481,0.44,borderline,COC(=O)C1CCC(C(=O)OC)CC1,MEDIUM,1
CCCCC(CC)COC(C)=O,0,0.23146531519361965,0,0.46293063038723936,0.7241,in_domain,CCCCC(CC)COC(=O)Cl,MEDIUM,1
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0,0.08827769547541175,0,0.1765553909508235,0.963,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
C1CN(SSN2CCOCC2)CCO1,0,0.18858355737610943,0,0.37716711475221887,0.4444,borderline,CN1CCOCC1,MEDIUM,1
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0,0.36840665135939366,0,0.7368133027187873,0.5641,in_domain,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,LOW,1
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0,0.8868349544757155,1,0.22633009104856905,0.3485,out_of_domain,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,REVIEW,0
NC(=O)CC[C@@H](N)C(=O)O,0,0.31301738765026543,0,0.6260347753005309,0.6667,in_domain,N[C@@H](CCC(=O)O)C(=O)O,MEDIUM,1
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0,0.11204022103938567,0,0.2240804420787713,0.85,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
CC(=O)OC(C)OC(C)=O,0,0.2290722179081411,0,0.4581444358162823,0.6471,in_domain,CC(=O)OC(C)C,MEDIUM,1
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0,0.6750562149015127,1,0.6498875701969746,1.0,in_domain,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,MEDIUM,0
