endpoint,smiles,y_true,y_prob,predicted_label
BBBP,C2=C(C1CCNCC1)OC3=C2C=C(OC)C=C3Br,1,0.7090235352516174,1
BBBP,C1=CC=CC=C1C3(C2=CC=CC=C2)CCN(C(C)(C)C)CC3,1,0.8384401798248291,1
BBBP,C1=NC(=NC=C1)N4CCN(CCCCN2C(CC3(CC2=O)CCCC3)=O)CC4,1,0.7255202531814575,1
BBBP,C1=C(C(=CC(=C1[N+](=O)[O-])N)OCC)C(NC3CCN(CC2CCC=CC2)CC3)=O,1,0.7309752106666565,1
BBBP,C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4,1,0.8604180812835693,1
BBBP,C(C(N(C(\C=C\C)=O)CCC)C(N(C)C)=O)C,1,0.893150806427002,1
BBBP,C2=C(C1C(CCC1)N)C=CC=C2,1,0.6866504549980164,1
BBBP,C1=CC=C3C(=C1OCC2CNCCO2)N(CCC3)C,1,0.7715803384780884,1
BBBP,O(C(C(F)(F)F)F)C(F)F,1,0.9042695760726928,1
BBBP,Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3,1,0.8512396812438965,1
BBBP,C1=CC(=CC=C1C(NCCCN2CCOCC2)=O)Cl,1,0.9000981450080872,1
BBBP,C1=C(C(=N[N]1CCCN(C)C)C2=CC=CC=C2)C3=CC=CC=C3,1,0.8279343247413635,1
BBBP,[C@]234C1=C(C=CC(=C1O[C@H]2C[C@@H](O)C=C3)OC)CN(CC4)C,1,0.5987159609794617,1
BBBP,C(C2(C1=CCCCCC1)C(NC(=O)NC2=O)=O)C,1,0.854442298412323,1
BBBP,C1=CC(=CC=C1C(N2CCN(C)CCC2)C3=CC=CC=C3)Cl,1,0.9058340191841124,1
BBBP,[C@@]4(O)(C3(C(C2C(C1(C(=CC(=O)CC1)C=C2)C)C(O)C3)CC4=C)C)C(=O)CO,1,0.3599404692649841,0
BBBP,[C@]235[C@H]([C@H](N(CC1CC1)CC2)CC4=C3C(=CC=C4)O)CCC(C5)=O,1,0.6796892285346985,1
BBBP,C3=C(N2CCN(C\C=C\C1=CC=CC=C1)CC2)N=NC(=C3)Cl,1,0.7822014689445496,1
BBBP,C1=CC(=CC(=C1\C(=C\[N]2C=NC=N2)Cl)Cl)Cl,1,0.6762121915817261,1
BBBP,C1=CC(=CC(=C1OC)OC)CCN2CCN(CC2)C3=CC(=CC=C3)Cl,1,0.7974328994750977,1
BBBP,C1=CC=CC=C1/C=C/C2C(NC(O2)(C)C)=O,1,0.3435307741165161,0
BBBP,C1=C4C(=C2C(=C1)C=CC=C2)CC3CN(C)CC(C3(O4)O)C,1,0.5228415727615356,1
BBBP,[C@]235[C@]([C@H](N(CC1CC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O,1,0.6871393322944641,1
BBBP,C1=CC=CC3=C1N(C2=C(C=CC=C2)[S]3(=O)=O)CC(CN(C)C)C,1,0.6937282681465149,1
BBBP,C1=CC=CC3=C1C(C2=C(C=CC=C2)S3)=C4CCN(C)CC4,1,0.908056914806366,1
BBBP,C1=C(C=CC=C1)C(C2=CC=CC=C2)(C3NCCCC3)O,1,0.7920602560043335,1
BBBP,C1=CC=CC4=C1N(C2C3CCN(C2)CC3)C5=C(CC4)C=CC=C5,1,0.80694979429245,1
BBBP,C3=C(N2C1=C([NH]N=C1N(C(=O)CC2=O)C)C)C=CC=C3,1,0.6039928793907166,1
BBBP,[H+].C1=C(OC(F)(F)F)C=CC2=C1SC(=N2)N.[Cl-],1,0.9608575105667114,1
BBBP,COC(C(F)Br)(F)F,1,0.947038471698761,1
BBBP,C1=C(C(=C(C=C1C(\C=C\N2CC=CC2)=O)OC)OC)OC,1,0.7302597761154175,1
BBBP,O=C1N2C(CC1)CCC2=O,1,0.2372814714908599,0
BBBP,C1=C(C(N)=O)N=N[N]1CC2=C(C=CC=C2F)F,1,0.3290600478649139,0
BBBP,C1=CC=CC2=C1N=C(S2)N(C4CCN(CC(COC3=CC=C(C=C3)F)O)CC4)C,1,0.6491687297821045,1
BBBP,[C@H]2(C1=CC(=C(OC)C=C1CCN(C2)C)OC)C3=CC=CC=C3,1,0.8374481797218323,1
ClinTox,[N+](=O)([O-])[O-],1,0.9386208057403564,1
ClinTox,[O-]S(=O)(=S)[O-],1,0.9589561820030212,1
ClinTox,C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0.2921910285949707,0
ClinTox,C(C(C(=O)[O-])S)(C(=O)[O-])S,1,0.756639838218689,1
ClinTox,C(C(CO)(CO)[NH3+])O,1,0.9842510223388672,1
ClinTox,C(C(F)(F)F)(Cl)Br,1,0.990393340587616,1
ClinTox,C(C(F)(F)F)(OC(F)F)F,1,0.7332150936126709,1
ClinTox,C(=C(F)F)(F)F,1,0.7810729742050171,1
ClinTox,C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0.9616774916648865,1
ClinTox,C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],1,0.9697995185852051,1
ClinTox,C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1,0.745118260383606,1
ClinTox,C(CS(=O)(=O)[O-])S,1,0.8595109581947327,1
ClinTox,C(=O)([O-])[O-],1,0.8659661412239075,1
ClinTox,C(OC(C(F)(F)F)C(F)(F)F)F,1,0.6959676146507263,1
ClinTox,C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0.35538023710250854,0
ClinTox,c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0.990597665309906,1
ClinTox,c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0.963590145111084,1
ClinTox,c1c2c([nH]n1)ncnc2O,1,0.1731613725423813,0
ClinTox,c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,1,0.18886792659759521,0
ClinTox,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0.34528061747550964,0
ClinTox,c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,0.6365208029747009,1
ClinTox,c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1,0.6204201579093933,1
ClinTox,c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1,0.6881661415100098,1
ClinTox,c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,0.8287972211837769,1
ClinTox,c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0.42271536588668823,0
ClinTox,c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,1,0.8832997679710388,1
ClinTox,c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,1,0.7664839029312134,1
ClinTox,c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,1,0.49096962809562683,0
ClinTox,c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1,0.6637046933174133,1
ClinTox,c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1,0.975951075553894,1
ClinTox,c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,1,0.37178683280944824,0
ClinTox,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0,0.31410232186317444,0
ClinTox,c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,1,0.7918310761451721,1
ClinTox,c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1,0.7375410795211792,1
ClinTox,c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=[NH+]C[C@H]2O,1,0.5050784945487976,1
ClinTox,C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,1,0.3186150789260864,0
ClinTox,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,1,0.4623817801475525,0
ClinTox,C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,1,0.650524914264679,1
ClinTox,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-])[C@@H](C)O,1,0.6763836145401001,1
ClinTox,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,1,0.5283156037330627,1
ClinTox,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,1,0.3250151574611664,0
ClinTox,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,1,0.7337477207183838,1
ClinTox,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,1,0.4845123291015625,0
ClinTox,C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,1,0.4978577196598053,0
ClinTox,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC5CCCC5)O)C)O,1,0.6684871315956116,1
ClinTox,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,1,0.46702146530151367,0
ClinTox,C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,1,0.40483927726745605,0
ClinTox,C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,1,0.7028046250343323,1
ClinTox,C[C@H]1CCC=C([C@]12CC[C@H](C2)C(=C)C)C,1,0.7408685088157654,1
ClinTox,C[N+](C)(C)CCCCCC[NH2+]CC=C,1,0.99991774559021,1
ClinTox,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1,0.9974008798599243,1
ClinTox,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,1,0.8007152080535889,1
ClinTox,C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,1,0.9392337203025818,1
ClinTox,C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],1,0.7687845230102539,1
ClinTox,C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,1,0.8789657950401306,1
ClinTox,C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,1,0.8024792671203613,1
ClinTox,C[NH+](C)CCOC(=O)C(c1ccccc1)C2(CCCC2)O,1,0.9267473220825195,1
ClinTox,C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,1,0.8344207406044006,1
ClinTox,C[NH+]1CCC(C1)CN2c3ccccc3Sc4c2cccc4,1,0.8684412240982056,1
ClinTox,C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O,1,0.6969871520996094,1
ClinTox,C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,1,0.7981416583061218,1
ClinTox,CC(C(=O)[O-])O,1,0.7431807518005371,1
ClinTox,CC(C)([C@H](C(=O)[O-])[NH3+])S,1,0.9694736003875732,1
ClinTox,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,0,0.1912214159965515,0
ClinTox,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,1,0.8068735003471375,1
ClinTox,CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)OC,1,0.40414872765541077,0
ClinTox,CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC,1,0.36048075556755066,0
ClinTox,CC(C)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,1,0.426756888628006,0
ClinTox,CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,1,0.9722982048988342,1
ClinTox,CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,1,0.851077139377594,1
ClinTox,CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,1,0.3713105618953705,0
ClinTox,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,1,0.32018908858299255,0
ClinTox,CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],1,0.38280192017555237,0
ClinTox,CC(C[N+](C)(C)C)OC(=O)C,1,0.9973249435424805,1
ClinTox,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,1,0.9545168280601501,1
ClinTox,CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O,1,0.7214117646217346,1
ClinTox,CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,1,0.8829675912857056,1
ClinTox,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0.8203514814376831,1
ClinTox,CC(=O)N(CC(CN(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)c2c(c(c(c(c2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,0.9025811553001404,1
ClinTox,CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,1,0.8892620205879211,1
ClinTox,CC(=O)Nc1nnc(s1)S(=O)(=O)N,1,0.6122526526451111,1
ClinTox,CC(=O)NCCCS(=O)(=O)[O-],1,0.7188999056816101,1
ClinTox,CC(=O)NO,1,0.6338287591934204,1
ClinTox,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C,1,0.9533532857894897,1
ClinTox,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,1,0.49925461411476135,0
ClinTox,CC(=O)OCC[N+](C)(C)C,1,0.9980635046958923,1
ClinTox,CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,1,0.4667530059814453,0
ClinTox,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,1,0.788532555103302,1
ClinTox,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)[NH3+])C(=O)[O-])C,1,0.8443484902381897,1
ClinTox,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COc3ccccc3)C(=O)[O-])C,1,0.4231478273868561,0
ClinTox,CC1(C(=O)N(C(=O)N1)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])C,1,0.4824891686439514,0
ClinTox,CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,1,0.869330108165741,1
ClinTox,CC1=C(C(=O)C2=C(C1=O)[NH+]3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)[NH3+],1,0.6302430629730225,1
ClinTox,CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,1,0.5372007489204407,1
ClinTox,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0.6046850085258484,1
ClinTox,Cc1c(ccc(c1)c2cc(c(cc2)N/N=C\3/C(=O)c4c(cc(cc4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)C)N/N=C\5/C(=O)c6c(cc(cc6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N,1,0.37270694971084595,0
ClinTox,Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[NH+]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,1,0.8232244849205017,1
ClinTox,Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,1,0.33264797925949097,0
ClinTox,CC1C(OCC[NH2+]1)c2ccccc2,1,0.9265598654747009,1
ClinTox,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCC[NH+]3CCOCC3)[O-])C(=O)OC2,1,0.7303628325462341,1
ClinTox,Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,1,0.3409569561481476,0
ClinTox,Cc1cc(c(n1c2ccccc2)C)/C=C/c3ccc4cc(ccc4[n+]3C)N(C)C,1,0.31523945927619934,0
ClinTox,Cc1cc(no1)C(=O)NNCc2ccccc2,1,0.25774624943733215,0
ClinTox,Cc1cc2c(cc1C)N3C=N2[Co+]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)[O-])C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)O,1,0.4353608191013336,0
ClinTox,Cc1cc2c(cc1C)N3C=N2[Co]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)O)C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)C#N,1,0.41947922110557556,0
ClinTox,CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,1,0.3490525484085083,0
ClinTox,Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0.28486672043800354,0
ClinTox,Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,1,0.2604641020298004,0
ClinTox,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,1,0.5481634140014648,1
ClinTox,Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,1,0.40146568417549133,0
ClinTox,Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,1,0.2120327353477478,0
ClinTox,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,1,0.48123669624328613,0
ClinTox,CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(c(c5c4)C[NH+](C)C)O)O,1,0.5914652943611145,1
ClinTox,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,0.737213134765625,1
ClinTox,CCC(/C=C/Cl)(C#C)O,1,0.776639461517334,1
ClinTox,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCC[NH3+])NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)[NH3+])CC(=O)N)CC(=O)[O-])CC3C=NC=[NH+]3)Cc4ccccc4,1,0.7432140707969666,1
ClinTox,C=CC(CCC(=O)[O-])[NH3+],1,0.9678069353103638,1
ClinTox,CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,1,0.3980967104434967,0
ClinTox,CCC1(C(=O)NCNC1=O)c2ccccc2,1,0.3726256489753723,0
ClinTox,CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,1,0.888234555721283,1
ClinTox,CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3,1,0.41334620118141174,0
ClinTox,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,0.39330607652664185,0
ClinTox,CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,1,0.6929769515991211,1
ClinTox,CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],1,0.9176827669143677,1
ClinTox,CCCC(CCC)C(=O)[O-],1,0.9673488140106201,1
ClinTox,CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1,0.9901519417762756,1
ClinTox,CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],1,0.4092715084552765,0
ClinTox,CCCCC[C@H](CC[C@H]1[C@@H]2Cc3cccc(c3C[C@@H]2C[C@@H]1O)OCC(=O)[O-])O,1,0.7214978337287903,1
ClinTox,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H]3[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCC[NH3+])CC(=O)[O-])C)CC(=O)[O-])CO)[C@H](C)CC(=O)[O-])CC(=O)c4ccccc4N)C,1,0.5549427270889282,1
ClinTox,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1,0.9849233627319336,1
ClinTox,CCCCCCCCCCCCCCOS(=O)(=O)[O-],1,0.9855074882507324,1
ClinTox,CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0,0.5467281937599182,1
ClinTox,CCCCOc1ccc(cc1)C(=O)CC[NH+]2CCCCC2,1,0.9704570174217224,1
ClinTox,CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCc2ccccc2)O)O)O,1,0.5482503175735474,1
ClinTox,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)[O-],1,0.7671387791633606,1
ClinTox,CCOC(=O)c1cncn1C(C)c2ccccc2,1,0.3224586546421051,0
ClinTox,CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1,0.389852374792099,0
ClinTox,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,1,0.7177506685256958,1
ClinTox,CCOP(=O)(OCC)SCC[N+](C)(C)C,1,0.9918023943901062,1
ClinTox,Cl[Zn]Cl,1,0.9997202754020691,1
ClinTox,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,0.2210981547832489,0
ClinTox,Cn1cc[nH]c1=S,1,0.4437335133552551,0
ClinTox,CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,0.7892545461654663,1
ClinTox,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-],1,0.5701015591621399,1
ClinTox,COC(CNC(=O)N)C[Hg]Cl,1,0.9997188448905945,1
ClinTox,COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],1,0.7018465399742126,1
ClinTox,COc1cc2c(cc1OCCC[NH+]3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,1,0.6965365409851074,1
ClinTox,O=[Al]O[Al]=O,1,0.9398277997970581,1
