actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
0.0,0,0.26442757,12.443669,3.1360617
0.0,0,0.24091615,7.5740147,3.257874
1.0,0,0.24787812,41.970455,3.4107137
0.0,0,0.23506024,12.876411,3.3268604
0.0,0,0.26219836,11.21393,3.1640964
0.0,0,0.25304395,5.7209225,3.186047
0.0,0,0.21849877,2.9438698,3.6297626
1.0,0,0.27151,22.516184,3.0855603
0.0,0,0.27650124,11.886732,3.045618
0.0,0,0.23582526,4.208082,3.41953
0.0,0,0.23615475,2.540883,3.453765
0.0,0,0.25301427,15.94447,2.9459014
0.0,0,0.22360513,19.439026,3.5320387
0.0,0,0.22589228,10.022919,3.509666
0.0,0,0.25104493,14.058414,3.3424559
0.0,0,0.2558098,6.8086634,3.1804981
1.0,0,0.25718904,23.79337,3.2505155
1.0,0,0.26243913,24.187029,3.1784663
0.0,0,0.25176424,15.42734,3.3841686
0.0,0,0.23840882,14.273941,3.4038668
0.0,0,0.25086078,18.606237,3.3016062
1.0,0,0.22333221,31.848219,3.5562716
0.0,0,0.2850055,5.5298533,2.9695988
0.0,0,0.21971403,12.213519,3.6184964
0.0,0,0.2485877,16.345802,3.326037
0.0,0,0.25801829,11.427227,3.2463865
0.0,0,0.25213802,15.718606,3.2986226
0.0,0,0.2369544,17.085987,3.4238896
0.0,0,0.2212652,18.353596,3.6492524
1.0,0,0.23461737,26.496317,3.4961205
0.0,0,0.2449644,10.659958,3.3278341
0.0,0,0.2427277,10.030924,3.3722534
1.0,0,0.22390825,23.56195,3.5349302
0.0,0,0.25111085,11.929502,3.12635
1.0,0,0.24243262,24.244457,3.3562908
1.0,0,0.23795676,33.35055,3.3625045
0.0,0,0.24927366,18.170748,3.2129955
0.0,0,0.21658668,18.009039,3.6820006
0.0,0,0.24388556,12.184312,3.1618714
0.0,0,0.2408937,3.914022,3.4236503
0.0,0,0.23998235,15.768292,3.2813883
0.0,0,0.2685624,0.0,3.037716
1.0,0,0.23608218,20.746996,3.3469296
1.0,0,0.23396403,27.53079,3.5195951
0.0,0,0.24914286,19.53139,3.2839928
1.0,0,0.23964424,26.395548,3.3202667
0.0,0,0.22621618,13.491001,3.4586558
1.0,0,0.25275886,21.731878,2.973525
0.0,0,0.2562644,16.116873,3.198801
1.0,0,0.27151787,27.428028,2.8244061
1.0,0,0.23535089,28.10082,3.413135
0.0,0,0.22950405,14.115972,3.4981785
1.0,0,0.25514942,39.750824,3.0867739
0.0,0,0.2285409,15.885462,3.5148902
0.0,0,0.26556852,16.744339,3.093316
0.0,0,0.24661358,3.562866,3.2491775
0.0,0,0.2317124,9.873622,3.360983
0.0,0,0.22091609,8.445295,3.5125265
1.0,0,0.24414195,24.633394,3.3664784
0.0,0,0.2466872,16.065237,3.39815
0.0,0,0.25708696,17.456778,3.2835445
0.0,0,0.24897674,15.864254,3.2743297
0.0,0,0.23854277,10.55334,3.249495
1.0,0,0.23714411,20.205868,3.3076253
1.0,0,0.22303684,24.315073,3.6169515
0.0,0,0.28582796,8.39692,2.9601798
1.0,0,0.27205673,28.987022,2.9753304
1.0,0,0.22677769,24.37376,3.484807
1.0,0,0.2398409,21.164526,3.3374095
0.0,0,0.24188925,12.340679,3.4408712
0.0,0,0.22427242,1.3305359,3.561318
0.0,0,0.2859696,10.164867,3.137588
1.0,0,0.25897586,23.977777,3.258479
0.0,0,0.22926399,14.65108,3.22577
1.0,0,0.2293519,23.992056,3.5185757
0.0,0,0.23100376,19.563944,3.457284
1.0,0,0.24499145,23.664679,3.398551
0.0,0,0.26921943,16.393757,3.057838
0.0,0,0.23659678,18.378353,3.4072242
1.0,0,0.24776156,31.208351,3.2434611
0.0,0,0.23093082,0.0,3.4682016
0.0,0,0.23150429,12.194716,3.3798733
1.0,0,0.24808417,21.498316,3.3792782
1.0,0,0.23127426,21.400278,3.3164067
0.0,0,0.27064657,12.443164,3.220502
0.0,0,0.24289781,14.480398,3.3985524
1.0,0,0.25237855,22.884336,3.1211724
0.0,0,0.25533858,5.208386,3.218986
0.0,0,0.27314472,13.087874,3.0547886
0.0,0,0.21979097,4.2476196,3.5892615
1.0,0,0.24606258,23.976978,3.312304
1.0,0,0.24352951,22.383398,3.3542366
0.0,0,0.3032367,9.233231,2.778283
1.0,0,0.23405918,26.334227,3.5570621
0.0,0,0.2362587,17.407858,3.3134418
0.0,0,0.23736155,14.752507,3.4462466
0.0,0,0.2471649,14.286212,3.2418528
0.0,0,0.23671779,13.212492,3.4283352
1.0,0,0.2665724,25.912947,3.0071645
0.0,0,0.25342745,8.475993,2.9359226
1.0,0,0.29101917,27.139578,2.911178
1.0,0,0.24063966,24.3524,3.2166562
0.0,0,0.22281839,9.082081,3.5245829
0.0,0,0.25550446,13.705117,3.2159805
0.0,0,0.22376987,7.57671,3.3513474
1.0,0,0.24711749,26.046532,3.2330365
0.0,0,0.22612493,11.924365,3.487949
0.0,0,0.20757005,17.873781,3.57872
0.0,0,0.21868014,11.47547,3.5145764
0.0,0,0.24512675,9.260737,3.4669366
1.0,0,0.22843553,23.256763,3.3254824
0.0,0,0.24774845,0.26265454,3.4286728
0.0,0,0.22264391,12.032405,3.5659728
0.0,0,0.225564,10.825451,3.5812526
1.0,0,0.23850366,21.135778,3.3590655
0.0,0,0.2466,3.6140962,3.422491
0.0,0,0.26086769,5.3218017,3.2264895
0.0,0,0.23398523,15.044127,3.3673434
1.0,0,0.2410201,23.755434,3.1799064
0.0,0,0.2399132,14.581265,3.3878407
0.0,0,0.2346364,7.051519,3.450264
0.0,0,0.23297389,16.850842,3.2883992
0.0,0,0.2354679,8.278623,3.3677282
1.0,0,0.22013189,29.805286,3.589004
0.0,0,0.26550338,17.702255,3.1904173
0.0,0,0.22820193,17.991932,3.5274067
1.0,0,0.24654567,31.476393,3.2112393
1.0,0,0.24177249,22.748783,3.375166
0.0,0,0.23515202,14.365636,3.4540644
1.0,0,0.24579598,26.910177,3.1819286
0.0,0,0.2675379,9.712992,3.2617216
0.0,0,0.2440831,15.258669,3.2811952
0.0,0,0.24321793,3.7233071,3.30619
0.0,0,0.2250993,9.403127,3.4449544
0.0,0,0.2535576,14.385213,3.1177459
0.0,0,0.24909285,11.167545,3.262663
0.0,0,0.24102843,13.88423,3.4821792
0.0,0,0.23876937,14.079947,3.2482367
0.0,0,0.26479697,17.19795,3.2697835
0.0,0,0.26127648,11.582206,3.1803708
0.0,0,0.24355876,14.5474415,3.2756782
0.0,0,0.22840828,19.132095,3.5273514
0.0,0,0.22383688,18.16796,3.4805436
0.0,0,0.23851864,3.311603,3.3556337
0.0,0,0.25573996,1.8920548,3.3274817
1.0,0,0.26980236,25.119202,2.9300194
0.0,0,0.22893023,19.091606,3.4219885
0.0,0,0.25570294,9.933672,3.1008797
0.0,0,0.23668608,13.837381,3.5181956
1.0,0,0.23451552,22.746675,3.345769
0.0,0,0.23600136,11.194855,3.5171938
0.0,0,0.24982777,9.441703,3.2398543
0.0,0,0.2619944,10.977325,3.119485
1.0,0,0.23525007,23.824759,3.3299618
0.0,0,0.23309544,5.0032277,3.290093
1.0,0,0.23336203,33.63157,3.3344798
0.0,0,0.25292677,12.694062,3.059658
1.0,0,0.24348257,23.433735,3.291463
