smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CCC(C)N,0,0.01,0,0.020000000000000018,0.5385,borderline,CC(N)CN,MEDIUM,1
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0,0.03,0,0.06000000000000005,0.3846,borderline,CCOc1ccccc1OCC,MEDIUM,1
CC(CO)(CO)CO,0,0.0,0,0.0,0.5385,borderline,CC(C)(CO)CO,MEDIUM,1
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0,0.04,0,0.07999999999999996,0.2979,out_of_domain,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,REVIEW,1
O=[Bi]Cl,0,0.0033333333333333335,0,0.00666666666666671,0.2727,out_of_domain,CS(=O)(=O)Cl,REVIEW,1
CCCCCCCC/C=C\CCCCCCCCOCCO,0,0.009838672637501435,0,0.019677345275002867,0.7391,in_domain,CCCCCCCCCCCCCCCCCCOCCO,HIGH,1
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,0.056666666666666664,0,0.11333333333333329,0.4144,borderline,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,MEDIUM,1
CC[C@@H](N)CO,0,0.016666666666666666,0,0.033333333333333326,0.3529,borderline,CC(C)CO,MEDIUM,1
CC(O)CN(CC(C)O)CC(C)O,0,0.006666666666666667,0,0.013333333333333308,0.75,in_domain,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,HIGH,1
C=CC(=O)OCC(C)O,0,0.006505339304168102,0,0.013010678608336157,0.8261,in_domain,C=CC(=O)OCC(C)C,HIGH,1
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,0.05,0,0.09999999999999998,0.4348,borderline,O=C(NNCS(=O)(=O)[O-])c1ccncc1,MEDIUM,1
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0,0.02,0,0.040000000000000036,0.6389,in_domain,O=C(OCc1ccccc1)c1cccnc1,HIGH,1
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0,0.02666666666666667,0,0.053333333333333344,0.5636,in_domain,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,HIGH,1
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0,0.00894321174282232,0,0.01788642348564462,0.5909,in_domain,CCCCN(CCCC)C(=S)[S-],HIGH,1
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3OC4(O[C@H]23)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0,0.07201630523773239,0,0.14403261047546478,0.3906,borderline,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,MEDIUM,1
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0,0.08246208036972365,0,0.16492416073944727,0.4237,borderline,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,MEDIUM,1
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0.09,0,0.17999999999999994,0.5161,borderline,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,MEDIUM,1
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0,0.04969224029352171,0,0.09938448058704341,0.3871,borderline,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,MEDIUM,1
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0,0.03991733592210161,0,0.07983467184420323,0.3768,borderline,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,MEDIUM,1
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0,0.023333333333333334,0,0.046666666666666634,0.807,in_domain,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,HIGH,1
CCN(CC)N(O)N=O.CCNCC,0,0.023333333333333334,0,0.046666666666666634,0.3333,out_of_domain,CCN(C)N=O,REVIEW,1
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0,0.029609576215623323,0,0.05921915243124665,0.6923,in_domain,O=C(O)[C@H](O)[C@@H](O)C(=O)O,HIGH,1
C[n+]1ccn(Cc2ccccc2)c1,0,0.016666666666666666,0,0.033333333333333326,0.5172,borderline,CCn1cc[n+](C)c1,MEDIUM,1
CCCC(=O)CC,0,0.0033333333333333335,0,0.00666666666666671,0.6316,in_domain,CCCCCC(=O)CC,HIGH,1
CC(C)C#N,0,0.0,0,0.0,0.3889,borderline,CC(C#N)CCC#N,MEDIUM,1
CCN(CC)c1cc(C)nc2ncnn12,0,0.03333333333333333,0,0.06666666666666665,0.3696,borderline,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,MEDIUM,1
II,0,0.0,0,0.0,0.25,out_of_domain,[Cu]I,REVIEW,1
CCCCC(CC)COC(=O)CS,0,0.02666666666666667,0,0.053333333333333344,0.7419,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
C=CC(=O)[O-],0,0.006666666666666667,0,0.013333333333333308,0.4667,borderline,C=CC(C)=O,MEDIUM,1
O=C([O-])C(Cl)(Cl)Cl,0,0.0,0,0.0,0.6429,in_domain,CC(Cl)(Cl)C(=O)[O-],HIGH,1
CCC(CO)(CO)[N+](=O)[O-],0,0.0,0,0.0,0.7368,in_domain,O=[N+]([O-])C(CO)(CO)CO,HIGH,1
CCC(CC)CO,0,0.006666666666666667,0,0.013333333333333308,0.5789,in_domain,CCCCC(CC)CO,HIGH,1
O=C(CCl)NCO,0,0.006505339304168102,0,0.013010678608336157,0.3889,borderline,O=C(Cl)CCl,MEDIUM,1
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0,0.09666666666666666,0,0.19333333333333336,0.3805,borderline,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,MEDIUM,1
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0,0.02666666666666667,0,0.053333333333333344,0.52,borderline,O=C1OC(=O)C2C3C=CC(C3)C12,MEDIUM,1
c1csc(SSc2cccs2)c1,0,0.07333333333333333,0,0.14666666666666672,0.4091,borderline,c1csc(-c2ccc(-c3cccs3)s2)c1,MEDIUM,1
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0,0.006666666666666667,0,0.013333333333333308,0.5357,borderline,CC(C)CCCC(C)(C)O,MEDIUM,1
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0,0.09958292516640883,0,0.19916585033281764,0.3917,borderline,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,MEDIUM,1
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0,0.10635621432821978,0,0.21271242865643958,0.3333,out_of_domain,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,REVIEW,1
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0,0.03978310389837788,0,0.07956620779675572,0.3485,out_of_domain,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,REVIEW,1
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0.02,0,0.040000000000000036,0.4348,borderline,COP(N)(=O)SC,MEDIUM,1
C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,0.09666666666666666,0,0.19333333333333336,0.622,in_domain,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,HIGH,1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0,0.0033333333333333335,0,0.00666666666666671,0.5789,in_domain,O=P(O)(O)c1ccccc1,HIGH,1
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,0.0665013385108699,0,0.13300267702173985,0.5732,in_domain,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,HIGH,1
C[Si](C)=O,0,0.0033333333333333335,0,0.00666666666666671,0.3333,out_of_domain,CC=O,REVIEW,1
CN(C)CCOCCN(C)CCO,0,0.016666666666666666,0,0.033333333333333326,0.4231,borderline,CCCOCCOCCO,MEDIUM,1
O=c1c(-c2ccccc2)c1-c1ccccc1,0,0.01,0,0.020000000000000018,0.5,borderline,c1ccc(-c2ccccc2)cc1,MEDIUM,1
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0,0.10317200597083477,0,0.20634401194166951,0.4434,borderline,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,MEDIUM,1
CCO[Si](CC(C)C)(OCC)OCC,0,0.0,0,0.0,0.5,borderline,CCO[Si](CC)(OCC)OCC,MEDIUM,1
CCCCCOC(=O)CCC,0,0.012392641111591945,0,0.02478528222318388,0.8636,in_domain,CCCCCCCC(=O)OCCCCCC,HIGH,1
c1cncc([C@@H]2CCCCN2)c1,0,0.03,0,0.06000000000000005,0.4595,borderline,CN1CCC[C@H]1c1cccnc1,MEDIUM,1
CCOC(=O)C(F)(F)F,0,0.013333333333333334,0,0.026666666666666616,0.6667,in_domain,CCOC(=O)C(C)(C)C,HIGH,1
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0,0.03666666666666667,0,0.07333333333333336,0.3455,out_of_domain,c1ccc2c(c1)OCC(C1=NCCN1)O2,REVIEW,1
CCCCCCC#N,0,0.017332443042659545,0,0.034664886085319147,1.0,in_domain,CCCCCCCCCCCCCCCCCC#N,HIGH,1
C=CC(=O)OCC(CC)CCCC,0,0.0465053393041681,0,0.09301067860833623,0.6562,in_domain,CCCCC(CC)COC(=O)Cl,HIGH,1
CCCCC(C=O)CC,0,0.036505339304168105,0,0.07301067860833621,0.4762,borderline,CCCC[P+](CCCC)(CCCC)CCCC,MEDIUM,1
CCCC(O)C(CC)CO,0,0.02666666666666667,0,0.053333333333333344,0.4167,borderline,CCCC(C)C(O)CC,MEDIUM,1
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,0.06,0,0.12,0.6935,in_domain,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,HIGH,1
C/C=C(C)/C=C/C=C(C)C,0,0.02666666666666667,0,0.053333333333333344,0.3333,out_of_domain,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,REVIEW,1
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0.04,0,0.07999999999999996,0.5323,borderline,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,MEDIUM,1
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0,0.019838672637501435,0,0.039677345275002884,0.5312,borderline,CNC(=O)ON=C(C)SC,MEDIUM,1
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0,0.006225397822445561,0,0.012450795644891155,0.9474,in_domain,CCCCN(CCCC)C(=S)[S-],HIGH,1
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0.08614273374454717,0,0.17228546748909435,0.3284,out_of_domain,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,REVIEW,1
CCCCCCCCCI,0,0.027430933250887173,0,0.05486186650177438,1.0,in_domain,CCCCCCCCCCCCCCCCI,HIGH,1
CCCCCCCCCCCCI,0,0.027430933250887173,0,0.05486186650177438,1.0,in_domain,CCCCCCCCCCCCCCCCI,HIGH,1
CC(=O)OCCC(C)C,0,0.0,0,0.0,0.6522,in_domain,CC(C)CCOC(=O)CC(C)C,HIGH,1
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0,0.005511281467533572,0,0.011022562935067093,1.0,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,HIGH,1
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,0.03666666666666667,0,0.07333333333333336,0.4792,borderline,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,MEDIUM,1
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.14666666666666667,0,0.29333333333333333,0.5843,in_domain,C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,HIGH,1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.059944431260876445,0,0.1198888625217529,0.5522,in_domain,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,HIGH,1
[SbH6+3],0,0.016666666666666666,0,0.033333333333333326,0.25,out_of_domain,Br[Ca]Br,REVIEW,1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,0.02666666666666667,0,0.053333333333333344,0.6182,in_domain,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,HIGH,1
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0,0.06,0,0.12,0.5185,borderline,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12,MEDIUM,1
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,0.07333333333333333,0,0.14666666666666672,0.3065,out_of_domain,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,REVIEW,1
O=P(O)(O)O,0,0.0,0,0.0,0.3846,borderline,COP(=O)(O)OC,MEDIUM,1
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.06309705989517643,0,0.1261941197903529,0.6538,in_domain,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,HIGH,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.05,0,0.09999999999999998,0.8356,in_domain,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,HIGH,1
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0,0.10736889917933039,0,0.2147377983586608,0.6667,in_domain,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,HIGH,1
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.09309705989517643,0,0.18619411979035283,0.3256,out_of_domain,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,REVIEW,1
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0,0.049838672637501434,0,0.09967734527500283,0.506,borderline,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,MEDIUM,1
C=CC(=O)OCCCC,1,0.0030255736268550468,0,0.006051147253710143,0.875,in_domain,C=CC(=O)OCCCCCCCCCC,HIGH,0
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0,0.11333333333333333,0,0.22666666666666668,0.3412,out_of_domain,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,REVIEW,1
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,0.01,0,0.020000000000000018,0.6129,in_domain,CCCCCCCCCCCCN1CCOCC1,HIGH,1
CCC[N+](CCC)(CCC)CCC,0,0.037313778937569125,0,0.0746275578751383,0.5714,in_domain,CCCC[N+](CCCC)(CCCC)CCCC,HIGH,1
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.0033333333333333335,0,0.00666666666666671,1.0,in_domain,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,HIGH,1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.02,0,0.040000000000000036,0.4561,borderline,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,MEDIUM,1
CCCCCCCCCCCCCCCCCC(=O)O,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCC(=O)O,HIGH,1
[Ni+2],0,0.0,0,0.0,0.1667,out_of_domain,O=S(=O)(O)O,REVIEW,1
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0.023333333333333334,0,0.046666666666666634,0.5769,in_domain,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,HIGH,1
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,0.04666666666666667,0,0.09333333333333338,0.4318,borderline,c1ccc(CC2=NCCN2)cc1,MEDIUM,1
CCOC(=O)CCCCCCCCC(=O)OCC,0,0.0,0,0.0,0.8421,in_domain,CCCCCCCCC(=O)OCC,HIGH,1
CC(CN)CCCN,0,0.02317200597083477,0,0.046344011941669594,0.4211,borderline,CC(O)CN,MEDIUM,1
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0,0.0,0,0.0,0.381,borderline,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],MEDIUM,1
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0,0.016666666666666666,0,0.033333333333333326,0.44,borderline,COC(=O)C1CCC(C(=O)OC)CC1,MEDIUM,1
CCCCC(CC)COC(C)=O,0,0.06,0,0.12,0.7241,in_domain,CCCCC(CC)COC(=O)Cl,HIGH,1
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0,0.02,0,0.040000000000000036,0.963,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
C1CN(SSN2CCOCC2)CCO1,0,0.0,0,0.0,0.4444,borderline,CN1CCOCC1,MEDIUM,1
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0,0.019476067077880504,0,0.03895213415576104,0.5641,in_domain,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,HIGH,1
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0,0.08666666666666667,0,0.17333333333333334,0.3485,out_of_domain,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,REVIEW,1
NC(=O)CC[C@@H](N)C(=O)O,0,0.08333640077900467,0,0.16667280155800934,0.6667,in_domain,N[C@@H](CCC(=O)O)C(=O)O,HIGH,1
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0,0.0,0,0.0,0.85,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
CC(=O)OC(C)OC(C)=O,0,0.01,0,0.020000000000000018,0.6471,in_domain,CC(=O)OC(C)C,HIGH,1
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0,0.006666666666666667,0,0.013333333333333308,1.0,in_domain,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,HIGH,1
NS(=O)(=O)[O-],0,0.0,0,0.0,0.75,in_domain,O=S(=O)([O-])[O-].[Li+].[Li+],HIGH,1
COCCl,0,0.0,0,0.0,0.3529,borderline,COCC(=O)O,MEDIUM,1
CCOP(=S)(OCC)SCCl,0,0.006666666666666667,0,0.013333333333333308,0.6667,in_domain,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,HIGH,1
CC(C)=CCC/C(C)=C/COC=O,0,0.0,0,0.0,0.6,in_domain,CC(=O)OC/C=C(\C)CCC=C(C)C,HIGH,1
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,0,0.0,0,0.0,1.0,in_domain,CCCCCCCC(=O)OCCCCCC,HIGH,1
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0,0.023333333333333334,0,0.046666666666666634,0.4286,borderline,CC1(C)CC(O)CC(C)(C)N1,MEDIUM,1
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1,0.08658400258876828,0,0.1731680051775366,0.3974,borderline,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,MEDIUM,0
c1ccc2c(c1)CCNC2,0,0.01,0,0.020000000000000018,0.4762,borderline,c1ccc2c(c1)CCCC2,MEDIUM,1
COC(C)COC(C)COC(C)CO,0,0.02,0,0.040000000000000036,0.44,borderline,COC(C)CCO,MEDIUM,1
OCCN(CCO)CCN(CCO)CCO,0,0.0,0,0.0,0.5625,in_domain,CCN(CC)CCO,HIGH,1
